"relevance","id"
1,2101.13021
1,2102.13022
1,2102.13023
1,2102.13024
0,2102.13025
1,2102.13026
0,2102.13027
0,2102.13028
0,2102.13029
1,2103.1303
1,2103.13031
0,2103.13032
0,2103.13033
0,2104.13034
1,2104.13035
0,2104.13036
0,2104.13037
1,2104.13092
0,2104.13093
1,2104.13094
1,2104.13095
0,2104.13096
0,2105.13039
0,2105.1304
0,2105.13041
1,2105.13042
0,2105.13043
1,2105.13044
1,2105.13045
1,2105.13046
1,2105.13047
1,2106.13048
0,2106.13049
0,2106.1305
1,2106.13051
0,2106.13052
1,2106.13053
1,2106.13054
0,2107.13055
0,2107.13056
0,2107.13057
0,2107.13058
0,2107.13059
1,2108.13065
0,2108.13066
1,2108.13067
1,2108.13114
0,2108.13115
0,2108.13116
1,2108.13117
1,2108.13118
0,2109.13068
1,2109.13069
0,2109.1307
1,2109.13071
0,2109.13072
1,2109.13073
0,2109.13074
1,2110.13075
0,2110.13076
1,2111.13077
1,2111.13078
0,2111.13079
0,2111.1308
0,2111.13081
0,2112.13082
1,2112.13083
1,2112.13084
1,2113.13085
1,2113.13086
0,2113.13087
1,2113.13088
1,2113.13089
0,2113.1309
0,2114.13097
1,2114.13098
1,2114.13099
1,2114.131
1,2114.13101
1,2114.13102
0,2114.13103
1,2115.13104
1,2115.13105
1,2115.13106
0,2115.13107
0,2115.13108
1,2115.13109
1,2115.1311
1,2115.13111
0,2115.13112
1,2116.13113
0,2117.13119
0,2117.1312
1,2117.13121
1,2118.13122
0,2118.13123
1,2119.13124
1,2119.13125
0,2119.13126
1,2119.13127
1,2119.13128
0,2119.13129
1,2119.1313
1,2120.13131
0,2120.13132
0,2120.13133
1,2120.13134
0,2120.13135
0,2120.13136
1,2121.13137
0,2121.13138
1,2121.13139
1,2121.1314
0,2121.13141
1,2121.13142
1,2121.13143
1,2122.13144
0,2123.1252
0,2123.13145
0,2123.13146
1,2123.13147
1,2123.13148
1,2123.13149
1,2123.1315
0,2123.13151
1,2123.13304
0,2124.13152
1,2124.13153
1,2124.13154
1,2124.13155
0,2124.13156
0,2124.13157
0,2124.13158
1,2124.13159
0,2124.1316
0,2125.13161
0,2126.13162
1,2126.13163
1,2126.13164
1,2127.13165
1,2127.13166
0,2127.13167
1,2127.13168
1,2127.13169
1,2127.1317
0,2127.13171
0,2128.13172
0,2128.13173
0,2128.13174
1,2128.13175
0,2128.13176
0,2128.13177
0,2128.13178
0,2128.13179
1,2128.13223
1,2128.13224
0,2129.1318
0,2129.13181
0,2129.13182
1,2129.13183
0,2129.13184
0,2129.13185
1,2129.13186
0,2129.13187
1,2129.13188
1,2130.13189
0,2130.1319
1,2130.13191
1,2130.13192
0,2130.13193
0,2130.13194
0,2130.13195
1,2130.13196
1,2131.13198
0,2131.13199
0,2131.132
0,2131.13201
0,2131.13202
0,2131.13203
1,2131.13204
0,2131.13205
0,2131.13206
0,2132.13207
0,2132.13208
1,2132.13209
0,2132.1321
1,2132.13211
1,2132.13212
0,2132.13213
1,2132.13214
1,2132.13215
0,2133.13216
1,2133.13217
0,2133.13218
0,2133.13219
0,2133.1322
1,2133.13221
0,2133.13222
1,2134.13225
0,2134.13226
0,2134.13227
1,2134.13228
0,2134.13276
0,2134.13277
0,2134.13278
0,2135.13229
0,2135.1323
1,2135.13231
0,2136.13232
0,2136.13233
0,2136.13234
1,2136.13235
0,2136.13236
0,2136.13237
1,2136.13238
1,2136.13239
1,2137.1324
0,2137.13241
0,2137.13242
1,2137.13243
1,2137.13244
0,2137.13245
1,2137.13246
1,2137.13247
1,2137.13248
1,2138.13249
1,2138.1325
1,2138.13251
1,2138.13305
1,2138.13306
1,2138.13307
0,2138.13308
1,2138.13309
1,2139.13259
0,2139.1326
1,2139.13261
0,2139.13262
1,2139.13263
1,2139.13264
0,2139.13265
0,2139.13266
1,2140.13267
0,2140.13268
1,2140.13269
1,2141.1327
1,2141.13271
0,2141.13272
0,2141.13273
1,2141.13274
0,2141.13275
0,2142.13279
0,2142.1328
1,2142.13281
1,2142.13282
0,2143.13283
1,2143.13284
1,2143.13285
1,2143.13286
0,2143.13287
1,2143.13288
1,2143.13289
1,2144.1329
1,2144.13291
0,2144.13292
0,2144.13293
0,2144.13294
0,2145.13295
1,2145.13296
1,2145.13297
0,2145.13298
0,2145.13299
1,2145.133
1,2145.13301
1,2146.13302
1,2146.13303
0,2147.1331
0,2147.13311
1,2147.13312
0,2147.13313
1,2148.13314
1,2148.13315
1,2148.13316
1,2148.13317
1,2148.13318
0,2148.13319
1,2148.1332
1,2148.13321
1,2149.13322
1,2149.13323
1,2149.13324
1,2149.13325
1,2149.13326
1,2149.13327
0,2149.13328
0,2149.13329
1,2149.1333
0,2149.6527
1,2150.13331
0,2150.13332
0,2150.13333
1,2150.13334
1,2150.13335
1,2150.13336
1,2150.13381
1,2150.13382
0,2150.13383
1,2151.13337
0,2151.13338
1,2151.13339
1,2151.1334
1,2151.13341
1,2151.13342
1,2151.13343
1,2152.13344
1,2152.13345
1,2152.13346
1,2152.13347
0,2152.13348
0,2153.13349
1,2153.1335
1,2153.13351
1,2153.13352
1,2153.13353
1,2153.13354
0,2153.13355
1,2153.13356
1,2153.13411
0,2154.13357
1,2154.13358
1,2154.13359
0,2154.13514
0,2154.13515
0,2154.13516
1,2155.1336
0,2155.13361
1,2155.13362
0,2155.13363
1,2155.13364
0,2155.13365
0,2155.13366
1,2155.13367
0,2156.13368
0,2156.13369
1,2156.1337
1,2156.13371
1,2156.13372
1,2157.13373
1,2157.13374
1,2157.13375
0,2157.13376
1,2157.13377
0,2157.13378
0,2157.13379
0,2157.1338
0,2158.13384
0,2158.13385
0,2158.13386
1,2158.13387
1,2158.13388
1,2158.13389
0,2158.13436
1,2159.1339
0,2159.13391
0,2159.13392
0,2159.13393
1,2159.13394
0,2159.13395
1,2159.13396
1,2160.13397
0,2160.13398
0,2160.13399
1,2160.134
0,2160.13401
0,2160.13402
0,2160.13403
0,2161.13404
1,2161.13405
0,2161.13406
1,2161.13407
1,2161.13408
1,2162.13409
1,2162.1341
1,2162.13672
0,2162.13673
1,2162.13674
0,2162.13675
1,2162.13676
0,2163.13412
1,2163.13413
1,2163.13414
0,2163.13415
1,2163.13416
1,2163.13417
0,2163.13418
1,2163.13419
0,2163.1342
0,2164.1342
0,2164.13421
1,2164.13422
0,2164.13423
1,2164.13424
1,2164.13425
0,2164.13426
1,2164.13427
0,2164.13428
1,2164.13429
1,2165.1343
0,2165.13431
0,2165.13432
1,2165.13433
0,2165.13434
1,2165.13435
1,2166.13437
0,2166.13438
0,2166.13482
1,2166.13483
1,2166.13484
1,2166.13485
1,2166.13486
1,2166.13487
0,2166.13488
0,2166.13489
0,2167.13439
0,2167.1344
0,2167.13441
1,2167.13442
1,2167.13443
0,2167.13444
1,2167.13445
0,2167.13446
0,2168.13447
1,2168.13448
0,2168.13449
1,2168.1345
1,2168.13451
0,2168.13452
1,2168.13453
0,2168.13454
1,2168.13455
1,2168.13456
1,2169.13457
1,2169.13458
0,2169.13459
1,2169.1346
1,2170.13461
0,2170.13462
1,2170.13517
0,2170.13518
1,2170.13519
1,2170.1352
1,2171.13463
0,2171.13464
0,2171.13465
0,2171.1401
1,2171.14011
0,2171.14012
0,2172.13466
1,2172.13467
0,2172.13468
1,2172.13469
0,2172.1347
1,2172.13471
0,2172.13472
1,2172.13473
1,2173.13474
1,2173.13475
1,2173.13476
0,2173.13477
0,2173.13478
1,2173.13479
1,2173.1348
0,2173.13481
0,2174.1349
0,2174.13491
1,2174.13492
0,2174.13493
0,2174.13494
1,2174.13543
1,2175.13495
0,2176.13496
0,2176.13497
1,2176.13498
1,2176.13499
1,2176.135
1,2177.13501
0,2177.13502
0,2177.13503
0,2177.13504
1,2177.13505
1,2178.13506
0,2178.13507
0,2178.13508
0,2178.13509
1,2178.1351
1,2178.13511
0,2178.13512
1,2178.13513
1,2179.13521
0,2179.13522
0,2179.13523
1,2179.13524
0,2179.13525
1,2180.13526
1,2180.13527
0,2180.13528
1,2180.13529
0,2180.1353
1,2180.13531
0,2180.13532
0,2180.13533
1,2180.13534
1,2180.13535
1,2181.13536
1,2181.13537
0,2181.13538
1,2181.13539
1,2181.1354
0,2181.13541
0,2181.13542
0,2182.13544
0,2182.13585
0,2182.13586
1,2182.13587
0,2182.13588
0,2182.13589
1,2182.1359
0,2183.13545
1,2183.13546
0,2183.13547
0,2183.13548
1,2183.13549
1,2183.1355
1,2183.13551
1,2183.13552
1,2183.13553
0,2184.13554
0,2184.13555
0,2185.13556
1,2185.13557
1,2185.13558
0,2185.13559
1,2185.1356
1,2185.13561
1,2185.13562
0,2185.13563
1,2185.13564
1,2186.13565
0,2186.13566
1,2187.13567
1,2187.13568
0,2187.13569
0,2187.13618
0,2187.13619
0,2187.1362
1,2187.13621
0,2187.13622
0,2188.1357
0,2188.13571
1,2188.13572
1,2188.13573
1,2188.1372
1,2189.13574
0,2189.13575
0,2189.13576
0,2189.13577
1,2189.13578
1,2189.13579
0,2189.1358
1,2189.13581
1,2190.13582
1,2190.13583
0,2191.13544
0,2191.13584
1,2191.13585
1,2191.13586
1,2191.13587
0,2191.13588
0,2191.13589
1,2192.13591
1,2192.13592
0,2192.13639
0,2192.1364
1,2192.13641
1,2192.13642
1,2192.13643
0,2192.13644
1,2193.13593
1,2193.13594
0,2193.13595
1,2193.13596
1,2193.13597
1,2193.13598
0,2193.13599
1,2194.136
1,2195.13601
1,2195.13602
0,2195.13603
0,2195.13604
0,2195.13605
1,2195.13606
1,2195.13607
1,2196.13608
0,2196.13609
0,2196.1361
1,2196.13611
1,2196.13612
0,2196.13613
0,2196.13614
0,2197.13615
0,2197.13616
0,2197.13617
0,2197.14663
1,2197.14664
1,2197.14665
1,2198.13623
0,2198.13624
0,2198.13625
1,2198.13626
0,2198.13627
1,2198.13628
0,2198.13629
1,2198.1363
1,2199.13631
1,2199.13632
0,2199.13633
1,2199.13634
1,2199.13635
1,2199.13636
1,2199.13637
1,2200.13638
1,2201.13645
1,2201.13646
0,2201.13647
0,2201.13648
1,2201.13649
1,2201.1365
0,2201.13651
1,2201.13693
0,2202.13652
0,2202.13653
0,2202.13654
1,2203.13655
0,2203.13656
0,2203.13657
0,2203.13658
0,2204.13659
1,2205.1366
1,2205.13661
0,2205.13662
1,2205.13663
1,2205.13664
0,2205.13665
1,2205.13666
1,2205.13667
0,2205.13668
0,2206.13669
1,2206.1367
0,2206.13671
1,2207.13677
1,2207.13678
1,2207.13679
0,2207.1368
0,2207.13681
0,2207.13682
1,2208.13677
1,2208.13678
1,2208.1368
1,2208.13681
0,2208.13682
1,2208.13683
1,2208.13684
1,2209.13685
0,2209.13686
0,2209.13687
1,2209.13688
0,2209.13689
0,2209.1369
1,2209.13691
1,2209.13692
1,2210.13694
1,2210.13695
1,2210.13696
1,2210.13697
1,2210.13698
0,2210.13699
1,2210.137
0,2210.13701
1,2211.13702
0,2211.13703
0,2211.13704
1,2211.13705
0,2211.13706
1,2211.13707
0,2211.13708
0,2212.13709
0,2212.1371
0,2213.13711
1,2213.13712
0,2213.13713
0,2213.13714
1,2213.13715
0,2213.13716
0,2213.13717
0,2213.13718
0,2213.13719
1,2214.13721
0,2215.13722
1,2215.13723
1,2215.13724
0,2216.13725
0,2216.13726
0,2216.13727
1,2216.13728
1,2216.13729
0,2216.1373
0,2217.13731
1,2217.13732
0,2217.13733
1,2217.13734
0,2217.13735
1,2217.13736
1,2217.13737
0,2217.13738
0,2218.13739
0,2219.1374
1,2219.13741
0,2219.13742
0,2219.13743
0,2219.13744
0,2219.13745
1,2219.13746
1,2220.13747
0,2221.13748
1,2221.13749
0,2221.1375
0,2221.13797
1,2221.13798
0,2221.13799
0,2221.138
1,2222.13751
0,2222.13752
1,2223.13753
1,2223.13754
0,2223.13755
0,2223.13756
0,2223.13757
1,2223.13758
1,2224.13759
0,2224.1376
1,2224.13761
0,2224.13762
1,2224.13763
0,2224.13764
0,2224.13765
1,2224.13766
1,2225.13767
0,2225.13768
0,2225.13769
0,2225.1377
1,2225.13771
1,2225.13772
0,2225.13773
0,2225.13828
0,2225.13829
1,2225.1383
0,2226.13774
1,2226.13775
1,2226.13914
1,2226.13928
0,2226.13929
1,2226.1393
0,2226.13931
0,2226.13932
0,2227.13776
1,2228.13777
0,2228.13778
1,2228.13779
1,2228.1378
1,2228.13781
1,2229.13782
1,2229.13783
1,2229.13784
1,2229.13785
0,2229.13786
1,2229.13787
0,2229.13788
1,2229.13789
1,2229.1379
1,2230.13791
1,2230.13792
0,2230.13793
1,2230.13794
0,2230.13795
1,2230.13796
1,2231.13801
0,2231.13802
0,2231.13803
0,2231.13849
0,2231.1385
0,2231.13851
0,2231.13852
1,2231.13853
1,2231.13854
1,2232.13804
1,2232.13805
1,2232.13806
1,2232.13807
1,2232.13808
0,2232.13809
1,2232.1381
1,2232.13811
1,2233.13812
1,2233.13813
1,2233.13814
1,2233.13815
0,2233.13816
0,2233.13817
1,2233.13818
1,2234.13819
0,2234.1382
0,2234.13821
1,2234.13822
0,2234.13823
1,2234.13824
0,2234.13825
0,2235.13826
1,2235.13827
1,2235.14046
1,2235.14047
1,2235.14048
0,2235.14049
1,2235.1405
0,2235.14051
0,2235.14052
0,2236.13831
0,2237.13832
1,2238.13833
1,2238.13834
1,2239.13835
0,2239.13836
0,2239.13837
1,2239.13838
1,2239.13839
0,2240.1384
0,2240.13841
0,2241.13842
0,2241.13843
1,2241.13844
1,2241.13845
0,2241.13846
1,2241.13847
0,2241.13848
0,2242.13855
0,2242.13856
0,2242.13902
0,2242.13903
1,2242.13904
1,2242.13905
1,2242.13906
0,2242.13907
0,2242.13908
0,2243.13857
1,2243.13858
1,2243.13859
1,2243.1386
1,2243.13861
0,2243.13862
1,2243.13863
0,2243.13864
0,2243.13865
1,2244.13866
1,2244.13867
0,2244.13868
0,2244.13869
0,2244.1387
0,2244.13871
1,2244.13872
1,2245.13873
1,2245.13874
0,2245.13875
0,2245.13876
1,2245.13877
0,2245.13878
0,2245.13879
0,2246.1388
1,2246.13881
1,2246.13933
1,2246.13934
0,2246.13935
1,2246.13936
0,2246.13937
0,2246.13938
1,2246.13939
0,2247.13882
1,2247.13883
0,2247.13884
0,2247.13885
0,2247.16079
0,2247.1608
1,2248.13886
1,2248.13887
1,2248.13888
0,2248.13889
1,2248.1389
0,2248.13891
1,2248.13892
1,2248.13893
1,2248.13894
1,2249.13895
1,2249.13896
1,2249.13897
1,2249.13898
1,2249.13899
0,2249.139
0,2249.13901
1,2250.13909
1,2250.1391
0,2250.13911
1,2250.13912
1,2250.13913
0,2250.13914
0,2250.13915
0,2250.13956
1,2250.13957
1,2251.13916
0,2252.13914
0,2252.13915
0,2252.13917
0,2252.13918
0,2252.13919
0,2252.1392
1,2253.13921
0,2253.13922
1,2254.13923
1,2254.13924
0,2254.13925
1,2254.13926
0,2254.13927
0,2255.1394
1,2255.13941
0,2255.13942
0,2255.13943
1,2255.13944
1,2255.13945
1,2255.13946
0,2255.13947
1,2255.8661
1,2255.8662
1,2256.13948
1,2256.13949
1,2256.1395
1,2256.13951
0,2256.13952
0,2256.13953
1,2256.13954
1,2256.13955
1,2257.13454
1,2257.13455
0,2257.1397
1,2257.13974
1,2257.13992
1,2257.13993
0,2257.13994
0,2257.13995
1,2258.13447
0,2258.1345
1,2258.13452
0,2258.13454
0,2258.13455
1,2258.13456
1,2258.13958
0,2258.13959
1,2258.1396
0,2258.13961
1,2259.13455
0,2259.13962
1,2259.13963
0,2259.13964
0,2259.13965
0,2259.13966
0,2259.13967
0,2259.13968
1,2259.13969
0,2259.1397
0,2260.13454
1,2260.1397
1,2260.13971
1,2260.13972
0,2260.13973
0,2260.13974
1,2260.13993
0,2260.14013
0,2261.13975
0,2261.13976
1,2261.13977
1,2261.13978
1,2261.13979
0,2261.1398
0,2261.13981
0,2261.13982
0,2261.13983
0,2262.13456
0,2262.13984
1,2262.13985
1,2262.13986
0,2262.13987
1,2262.13988
1,2262.13989
0,2263.13456
1,2263.13989
1,2263.1399
1,2263.13991
1,2264.13447
1,2264.13454
0,2264.13455
0,2264.13966
0,2264.1397
0,2264.13993
1,2264.13994
1,2264.14014
0,2265.13455
1,2265.13456
1,2265.13996
1,2265.13997
0,2265.13998
0,2265.13999
0,2265.14
1,2265.14001
0,2265.14002
1,2265.14003
1,2266.13996
0,2266.14
0,2266.14003
0,2266.14004
0,2266.14005
0,2266.14006
1,2266.14007
0,2266.14008
0,2266.14009
0,2267.13454
1,2267.13455
0,2267.13966
0,2267.1397
0,2267.13974
0,2267.13993
0,2267.13994
1,2267.13995
1,2267.14014
0,2268.13455
1,2269.14015
1,2269.14016
0,2270.13455
1,2270.13456
0,2270.13997
1,2270.14
1,2270.14001
1,2270.14002
1,2270.14003
0,2271.14017
0,2271.14018
0,2272.14019
1,2272.1402
0,2272.14021
0,2272.14022
0,2272.14023
1,2272.14024
0,2272.14069
0,2272.1407
0,2272.14071
1,2272.14072
1,2273.14025
1,2273.14026
1,2273.14027
0,2273.14028
0,2273.14029
1,2274.1403
1,2274.14031
0,2274.14032
0,2274.14033
0,2274.14034
0,2274.14035
1,2274.14036
1,2274.14037
0,2274.14038
1,2275.14039
1,2275.1404
0,2275.14041
0,2275.14042
1,2275.14043
1,2275.14044
1,2275.14045
1,2276.14053
0,2276.14054
1,2276.14055
0,2276.14056
1,2276.14057
1,2276.14058
1,2276.14059
0,2276.1406
1,2277.14061
1,2277.14062
0,2277.14063
1,2277.14064
0,2277.14065
1,2277.14066
0,2277.14067
1,2277.14068
0,2278.14073
1,2278.14074
0,2278.14075
0,2278.14076
1,2278.14077
1,2278.14123
0,2278.14124
1,2278.14125
0,2278.14126
1,2279.14078
1,2279.14079
0,2279.1408
1,2279.14081
1,2279.14082
0,2279.14083
1,2279.14084
1,2280.14085
1,2280.14086
0,2280.14087
1,2280.14088
0,2281.14089
0,2281.1409
1,2281.14091
1,2282.14092
1,2282.14093
0,2283.14094
0,2283.14095
1,2283.14096
1,2283.14097
0,2283.14098
1,2283.14099
0,2284.141
0,2284.14101
0,2284.14102
1,2284.14103
1,2284.14104
1,2285.14105
1,2285.14106
0,2285.14107
0,2285.14108
0,2285.14109
1,2285.1411
1,2286.14111
1,2286.14112
1,2286.14113
1,2287.14114
0,2287.14115
1,2287.14116
0,2287.14117
1,2287.14118
0,2287.14119
0,2287.1412
0,2287.14121
0,2287.14122
0,2288.14127
1,2288.14128
1,2288.14129
1,2288.1413
1,2288.14131
1,2288.14132
0,2288.14179
1,2289.14133
1,2289.14134
0,2289.14135
1,2289.14136
1,2289.14137
0,2289.14138
1,2289.14139
0,2289.1414
1,2290.14141
1,2290.14142
0,2290.14143
1,2290.14144
0,2290.14145
1,2290.14146
0,2291.14147
0,2291.14148
1,2291.14149
0,2291.1415
1,2291.14151
0,2291.14152
0,2292.14153
0,2292.14154
1,2292.14155
1,2293.14156
1,2293.14157
0,2293.14158
1,2293.14159
0,2293.1416
1,2293.14161
1,2293.14162
0,2293.14163
1,2294.14164
1,2294.14165
1,2294.14166
1,2294.14167
0,2294.14168
0,2294.14169
0,2294.1417
1,2295.14171
1,2295.14172
0,2295.14173
1,2295.14174
0,2295.14175
1,2295.14176
0,2295.14177
0,2295.14178
1,2296.1418
1,2296.14181
0,2296.14182
1,2296.14183
1,2296.14184
1,2296.14232
0,2296.14233
1,2297.14185
1,2297.14186
1,2297.14187
0,2297.14188
0,2297.14189
0,2297.1419
1,2298.14191
1,2298.14192
0,2298.14193
1,2298.14194
0,2298.14195
0,2298.14196
0,2298.14197
1,2299.14198
0,2299.14199
1,2299.142
0,2299.14201
0,2299.14202
0,2299.14203
0,2299.14204
1,2299.14205
0,2299.14206
0,2300.14207
1,2300.14208
0,2300.14209
0,2300.1421
0,2300.14211
0,2300.14212
1,2301.14213
1,2301.14214
0,2301.14215
1,2301.14216
1,2301.14217
0,2301.14218
0,2301.14219
0,2302.1422
1,2302.14221
0,2302.14222
0,2302.14223
0,2303.14224
1,2303.14225
1,2303.14226
1,2303.14227
0,2303.14228
1,2303.14229
0,2303.1423
1,2303.14231
1,2304.14234
1,2304.14235
0,2304.14236
0,2304.14237
0,2304.14238
1,2304.14239
0,2304.1424
1,2304.14277
1,2304.14278
1,2305.14241
1,2305.14242
1,2305.14243
1,2305.14244
0,2305.14245
1,2306.14246
1,2306.14247
1,2306.14248
1,2306.14249
1,2306.1425
1,2306.14251
0,2306.14252
0,2306.14253
0,2306.14254
0,2307.14248
1,2307.14255
0,2307.14256
0,2308.14246
1,2308.14247
0,2308.14248
0,2308.14249
0,2308.1425
1,2308.14251
0,2308.14252
1,2308.14253
0,2308.14254
1,2309.14257
0,2309.14258
0,2309.14259
0,2309.1426
1,2309.14261
1,2309.14262
1,2309.14263
0,2309.14818
0,2310.14264
0,2310.14265
1,2311.14266
0,2311.14267
1,2311.14268
1,2311.14269
1,2311.1427
0,2311.14271
0,2311.14272
1,2311.14273
1,2311.14274
1,2312.1424
0,2312.1425
0,2312.14251
1,2312.14253
1,2312.14254
1,2312.14275
0,2312.14276
0,2313.14279
0,2313.1428
1,2313.14281
1,2313.14282
1,2313.14283
1,2313.14284
1,2313.14285
0,2313.14286
0,2313.14287
1,2314.14288
0,2314.14289
1,2314.1429
0,2314.14291
1,2314.14292
0,2314.14293
0,2314.14294
0,2314.14295
0,2314.14296
1,2315.14297
0,2315.14298
0,2315.14299
1,2315.143
1,2315.14301
0,2315.14302
0,2315.14303
0,2316.14304
0,2316.14305
0,2317.14247
1,2317.14249
0,2317.1425
0,2317.14251
0,2317.14252
1,2317.14254
0,2317.14306
0,2317.14307
1,2318.14308
0,2318.14309
0,2318.1431
1,2318.14311
0,2318.14312
1,2318.14313
1,2318.14314
1,2318.14315
1,2319.14316
0,2319.14317
1,2319.14318
1,2319.14319
1,2319.1432
0,2320.14321
0,2320.14322
0,2320.14323
1,2320.14324
1,2320.14369
0,2320.1437
1,2320.14371
1,2320.14372
0,2320.14373
0,2321.14325
1,2321.14326
0,2321.14327
1,2321.14328
0,2321.14329
0,2321.1433
1,2321.14331
1,2321.14332
1,2321.14333
1,2321.14334
0,2322.14335
0,2322.14336
1,2322.14337
1,2322.14338
1,2322.14339
1,2322.1434
0,2322.14341
0,2323.14342
0,2323.14343
1,2324.14344
0,2324.14345
1,2324.14346
0,2324.14401
1,2324.14402
1,2324.14403
1,2325.14347
1,2325.14348
1,2325.14497
1,2325.14498
1,2325.14499
1,2325.145
0,2325.14501
1,2325.14502
0,2325.14503
1,2325.14504
1,2326.14349
1,2326.1435
1,2326.14351
0,2326.14352
0,2326.14353
1,2326.14354
1,2326.14355
1,2326.14356
0,2326.14357
0,2326.14358
1,2327.14359
1,2327.1436
0,2327.14361
1,2327.14362
0,2327.14363
0,2327.14364
1,2327.14365
1,2327.14366
1,2327.14367
0,2327.14368
0,2328.14374
0,2328.14375
0,2328.14423
0,2328.14424
0,2328.14425
0,2328.14426
1,2328.14427
0,2329.14376
0,2329.14377
0,2329.14378
1,2329.14379
1,2330.1438
1,2330.14381
0,2330.14382
1,2330.14383
1,2330.14384
0,2330.14385
0,2330.14386
1,2330.14387
0,2331.14388
1,2331.14389
0,2331.1439
0,2331.14391
0,2331.14392
0,2331.14393
0,2331.14394
0,2331.14395
1,2331.14396
0,2331.14397
0,2332.14398
0,2332.14399
1,2333.144
1,2333.18828
1,2333.18829
0,2333.1883
1,2333.18831
0,2333.18832
0,2333.18833
1,2333.18834
0,2333.18835
1,2334.14404
0,2334.14405
1,2334.14406
0,2334.14407
0,2334.14408
1,2334.14409
0,2334.1441
1,2334.14411
1,2334.14412
1,2335.14413
0,2335.14414
0,2335.14415
1,2335.14416
0,2335.14417
0,2335.14418
0,2335.14419
0,2335.1442
1,2335.14421
0,2335.14422
1,2336.14326
1,2336.14332
0,2336.14333
0,2336.14334
1,2336.14428
0,2336.14429
0,2336.1443
1,2336.14431
0,2336.14476
0,2336.14477
0,2337.14432
1,2337.14433
1,2337.14434
0,2337.14435
0,2337.14436
1,2337.14437
0,2337.14438
1,2337.14439
1,2338.1444
1,2338.14441
0,2338.14442
0,2338.14443
1,2339.14444
1,2339.14445
0,2339.14446
1,2339.14447
0,2339.14448
1,2339.14449
1,2339.1445
1,2340.14451
0,2340.14505
0,2340.14506
1,2340.14507
1,2340.14508
0,2340.14509
0,2340.1451
0,2340.14511
1,2341.14452
1,2341.14453
0,2341.14454
1,2341.14455
1,2341.14456
0,2341.14457
0,2341.14458
1,2342.14459
1,2342.1446
0,2342.14461
0,2342.14462
1,2342.14463
1,2342.14464
0,2342.14465
0,2342.14466
1,2343.14467
0,2343.14468
0,2343.14469
1,2343.1447
0,2343.14471
0,2343.14472
0,2343.14473
0,2343.14474
0,2343.14475
1,2344.14478
0,2344.14479
0,2344.1448
0,2344.14481
0,2344.14482
1,2344.14483
0,2344.14484
0,2344.14531
1,2345.14485
1,2345.14486
1,2345.14487
0,2345.14488
1,2345.14489
1,2346.1449
0,2346.14491
1,2346.14492
0,2346.14493
1,2346.14494
0,2346.14495
0,2346.14496
0,2347.14512
1,2347.14513
0,2347.14514
0,2347.14515
0,2347.14516
1,2347.14517
1,2347.14518
1,2347.14519
0,2347.1452
1,2348.14521
1,2348.14522
0,2348.14523
0,2348.14524
0,2348.14525
0,2348.14526
0,2348.14527
1,2348.14528
1,2349.14529
1,2349.1453
0,2350.14532
1,2350.14533
0,2350.14534
1,2350.14583
0,2350.14584
0,2351.14535
1,2351.14536
0,2351.14537
0,2351.14538
0,2351.14539
0,2351.1454
0,2351.14541
0,2351.14542
0,2351.14543
1,2351.14544
1,2352.14545
1,2352.14546
0,2352.14547
0,2352.14548
1,2352.14549
0,2352.1455
1,2352.14551
0,2352.14552
1,2352.14553
0,2353.14554
1,2354.14555
1,2354.14556
1,2354.14557
0,2354.14611
1,2354.14612
0,2354.14613
1,2355.14558
0,2355.14559
1,2355.1456
0,2355.14711
0,2355.14712
1,2355.14713
0,2355.14714
0,2356.14561
1,2356.14562
0,2356.14563
1,2356.14564
0,2356.14565
1,2357.14566
1,2357.14567
0,2357.14568
0,2357.14569
0,2357.1457
1,2357.14571
0,2358.14572
0,2359.14573
1,2359.14574
1,2359.14575
0,2359.14576
0,2359.14577
0,2359.14578
1,2359.14579
0,2360.1458
1,2361.14581
1,2361.14582
1,2362.14585
0,2362.14586
1,2362.14587
0,2362.1459
1,2362.14635
1,2363.14586
0,2363.14587
1,2363.14588
0,2363.14589
0,2363.1459
1,2363.14591
1,2363.14592
0,2364.14593
1,2364.14594
1,2364.14595
1,2364.14596
1,2364.14597
0,2365.14598
1,2365.14599
1,2365.146
1,2365.14601
1,2365.14602
1,2365.14603
1,2365.14604
0,2365.14605
0,2365.14606
0,2365.14607
0,2366.14604
1,2366.14608
1,2366.14609
0,2366.1461
1,2366.14873
1,2366.14874
0,2366.14875
1,2366.14876
0,2366.14877
0,2367.14614
1,2367.14615
1,2367.14616
0,2367.14617
1,2367.14618
1,2367.14619
1,2367.1462
1,2367.14621
1,2367.14622
0,2367.14623
0,2368.14624
0,2368.14625
0,2368.14626
1,2368.14627
0,2368.14628
1,2368.14629
1,2369.1463
0,2369.14631
1,2369.14632
0,2369.14633
0,2369.14634
0,2370.14636
1,2370.14637
0,2370.14638
0,2370.14639
0,2370.1464
1,2370.14641
1,2370.14642
0,2370.14643
0,2370.14644
1,2371.14645
0,2371.14646
1,2371.14647
1,2371.14648
1,2371.14649
0,2371.1465
0,2371.14651
0,2372.14652
1,2372.14653
1,2372.14654
1,2373.14655
1,2373.14656
1,2373.14657
0,2373.14658
0,2373.14659
0,2373.1466
1,2373.14661
0,2374.14662
0,2374.14715
1,2374.14716
1,2374.14717
1,2374.14718
1,2374.14719
0,2375.14666
1,2375.14667
